index,"Unnamed: 0",id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
245,245,6935,0,5,5,5,50,5.5,50.5,11/25/10,5,"2010-11-25 04:05:10.900",2010,11
246,246,6936,1,6,6,6,60,6.59999990463,60.6,11/25/10,6,"2010-11-25 04:06:10.950",2010,11
247,247,6937,0,7,7,7,70,7.69999980927,70.7,11/25/10,7,"2010-11-25 04:07:11.100",2010,11
248,248,6938,1,8,8,8,80,8.80000019073,80.8,11/25/10,8,"2010-11-25 04:08:11.800",2010,11
249,249,6939,0,9,9,9,90,9.89999961853,90.9,11/25/10,9,"2010-11-25 04:09:11.160",2010,11
250,250,6940,1,0,0,0,0,0.0,0.0,11/26/10,0,"2010-11-26 04:10:11.250",2010,11
251,251,6941,0,1,1,1,10,1.10000002384,10.1,11/26/10,1,"2010-11-26 04:11:11.250",2010,11
252,252,6942,1,2,2,2,20,2.20000004768,20.2,11/26/10,2,"2010-11-26 04:12:11.260",2010,11
253,253,6943,0,3,3,3,30,3.29999995232,30.3,11/26/10,3,"2010-11-26 04:13:11.280",2010,11
254,254,6944,1,4,4,4,40,4.40000009537,40.4,11/26/10,4,"2010-11-26 04:14:11.310",2010,11
255,255,6945,0,5,5,5,50,5.5,50.5,11/26/10,5,"2010-11-26 04:15:11.350",2010,11
256,256,6946,1,6,6,6,60,6.59999990463,60.6,11/26/10,6,"2010-11-26 04:16:11.400",2010,11
257,257,6947,0,7,7,7,70,7.69999980927,70.7,11/26/10,7,"2010-11-26 04:17:11.460",2010,11
258,258,6948,1,8,8,8,80,8.80000019073,80.8,11/26/10,8,"2010-11-26 04:18:11.530",2010,11
259,259,6949,0,9,9,9,90,9.89999961853,90.9,11/26/10,9,"2010-11-26 04:19:11.610",2010,11
260,260,6950,1,0,0,0,0,0.0,0.0,11/27/10,0,"2010-11-27 04:20:11.700",2010,11
261,261,6951,0,1,1,1,10,1.10000002384,10.1,11/27/10,1,"2010-11-27 04:21:11.700",2010,11
262,262,6952,1,2,2,2,20,2.20000004768,20.2,11/27/10,2,"2010-11-27 04:22:11.710",2010,11
263,263,6953,0,3,3,3,30,3.29999995232,30.3,11/27/10,3,"2010-11-27 04:23:11.730",2010,11
264,264,6954,1,4,4,4,40,4.40000009537,40.4,11/27/10,4,"2010-11-27 04:24:11.760",2010,11
265,265,6955,0,5,5,5,50,5.5,50.5,11/27/10,5,"2010-11-27 04:25:11.800",2010,11
266,266,6956,1,6,6,6,60,6.59999990463,60.6,11/27/10,6,"2010-11-27 04:26:11.850",2010,11
267,267,6957,0,7,7,7,70,7.69999980927,70.7,11/27/10,7,"2010-11-27 04:27:11.910",2010,11
268,268,6958,1,8,8,8,80,8.80000019073,80.8,11/27/10,8,"2010-11-27 04:28:11.980",2010,11
269,269,6959,0,9,9,9,90,9.89999961853,90.9,11/27/10,9,"2010-11-27 04:29:12.600",2010,11
270,270,6960,1,0,0,0,0,0.0,0.0,11/28/10,0,"2010-11-28 04:30:12.150",2010,11
271,271,6961,0,1,1,1,10,1.10000002384,10.1,11/28/10,1,"2010-11-28 04:31:12.150",2010,11
272,272,6962,1,2,2,2,20,2.20000004768,20.2,11/28/10,2,"2010-11-28 04:32:12.160",2010,11
273,273,6963,0,3,3,3,30,3.29999995232,30.3,11/28/10,3,"2010-11-28 04:33:12.180",2010,11
274,274,6964,1,4,4,4,40,4.40000009537,40.4,11/28/10,4,"2010-11-28 04:34:12.210",2010,11
275,275,6965,0,5,5,5,50,5.5,50.5,11/28/10,5,"2010-11-28 04:35:12.250",2010,11
276,276,6966,1,6,6,6,60,6.59999990463,60.6,11/28/10,6,"2010-11-28 04:36:12.300",2010,11
277,277,6967,0,7,7,7,70,7.69999980927,70.7,11/28/10,7,"2010-11-28 04:37:12.360",2010,11
278,278,6968,1,8,8,8,80,8.80000019073,80.8,11/28/10,8,"2010-11-28 04:38:12.430",2010,11
279,279,6969,0,9,9,9,90,9.89999961853,90.9,11/28/10,9,"2010-11-28 04:39:12.510",2010,11
280,280,6970,1,0,0,0,0,0.0,0.0,11/29/10,0,"2010-11-29 04:40:12.600",2010,11
281,281,6971,0,1,1,1,10,1.10000002384,10.1,11/29/10,1,"2010-11-29 04:41:12.600",2010,11
282,282,6972,1,2,2,2,20,2.20000004768,20.2,11/29/10,2,"2010-11-29 04:42:12.610",2010,11
283,283,6973,0,3,3,3,30,3.29999995232,30.3,11/29/10,3,"2010-11-29 04:43:12.630",2010,11
284,284,6974,1,4,4,4,40,4.40000009537,40.4,11/29/10,4,"2010-11-29 04:44:12.660",2010,11
285,285,6975,0,5,5,5,50,5.5,50.5,11/29/10,5,"2010-11-29 04:45:12.700",2010,11
286,286,6976,1,6,6,6,60,6.59999990463,60.6,11/29/10,6,"2010-11-29 04:46:12.750",2010,11
287,287,6977,0,7,7,7,70,7.69999980927,70.7,11/29/10,7,"2010-11-29 04:47:12.810",2010,11
288,288,6978,1,8,8,8,80,8.80000019073,80.8,11/29/10,8,"2010-11-29 04:48:12.880",2010,11
289,289,6979,0,9,9,9,90,9.89999961853,90.9,11/29/10,9,"2010-11-29 04:49:12.960",2010,11
290,290,6980,1,0,0,0,0,0.0,0.0,11/30/10,0,"2010-11-30 04:50:13.500",2010,11
291,291,6981,0,1,1,1,10,1.10000002384,10.1,11/30/10,1,"2010-11-30 04:51:13.500",2010,11
292,292,6982,1,2,2,2,20,2.20000004768,20.2,11/30/10,2,"2010-11-30 04:52:13.600",2010,11
293,293,6983,0,3,3,3,30,3.29999995232,30.3,11/30/10,3,"2010-11-30 04:53:13.800",2010,11
294,294,6984,1,4,4,4,40,4.40000009537,40.4,11/30/10,4,"2010-11-30 04:54:13.110",2010,11
295,295,6985,0,5,5,5,50,5.5,50.5,11/30/10,5,"2010-11-30 04:55:13.150",2010,11
296,296,6986,1,6,6,6,60,6.59999990463,60.6,11/30/10,6,"2010-11-30 04:56:13.200",2010,11
297,297,6987,0,7,7,7,70,7.69999980927,70.7,11/30/10,7,"2010-11-30 04:57:13.260",2010,11
298,298,6988,1,8,8,8,80,8.80000019073,80.8,11/30/10,8,"2010-11-30 04:58:13.330",2010,11
299,299,6989,0,9,9,9,90,9.89999961853,90.9,11/30/10,9,"2010-11-30 04:59:13.410",2010,11
300,300,1510,1,0,0,0,0,0.0,0.0,06/01/09,0,"2009-06-01 00:00:00.000",2009,6
301,301,1511,0,1,1,1,10,1.10000002384,10.1,06/01/09,1,"2009-06-01 00:01:00.000",2009,6
302,302,1512,1,2,2,2,20,2.20000004768,20.2,06/01/09,2,"2009-06-01 00:02:00.100",2009,6
303,303,1513,0,3,3,3,30,3.29999995232,30.3,06/01/09,3,"2009-06-01 00:03:00.300",2009,6
304,304,1514,1,4,4,4,40,4.40000009537,40.4,06/01/09,4,"2009-06-01 00:04:00.600",2009,6
305,305,1515,0,5,5,5,50,5.5,50.5,06/01/09,5,"2009-06-01 00:05:00.100",2009,6
306,306,1516,1,6,6,6,60,6.59999990463,60.6,06/01/09,6,"2009-06-01 00:06:00.150",2009,6
307,307,1517,0,7,7,7,70,7.69999980927,70.7,06/01/09,7,"2009-06-01 00:07:00.210",2009,6
308,308,1518,1,8,8,8,80,8.80000019073,80.8,06/01/09,8,"2009-06-01 00:08:00.280",2009,6
309,309,1519,0,9,9,9,90,9.89999961853,90.9,06/01/09,9,"2009-06-01 00:09:00.360",2009,6
310,310,1520,1,0,0,0,0,0.0,0.0,06/02/09,0,"2009-06-02 00:10:00.450",2009,6
311,311,1521,0,1,1,1,10,1.10000002384,10.1,06/02/09,1,"2009-06-02 00:11:00.450",2009,6
312,312,1522,1,2,2,2,20,2.20000004768,20.2,06/02/09,2,"2009-06-02 00:12:00.460",2009,6
313,313,1523,0,3,3,3,30,3.29999995232,30.3,06/02/09,3,"2009-06-02 00:13:00.480",2009,6
314,314,1524,1,4,4,4,40,4.40000009537,40.4,06/02/09,4,"2009-06-02 00:14:00.510",2009,6
315,315,1525,0,5,5,5,50,5.5,50.5,06/02/09,5,"2009-06-02 00:15:00.550",2009,6
316,316,1526,1,6,6,6,60,6.59999990463,60.6,06/02/09,6,"2009-06-02 00:16:00.600",2009,6
317,317,1527,0,7,7,7,70,7.69999980927,70.7,06/02/09,7,"2009-06-02 00:17:00.660",2009,6
318,318,1528,1,8,8,8,80,8.80000019073,80.8,06/02/09,8,"2009-06-02 00:18:00.730",2009,6
319,319,1529,0,9,9,9,90,9.89999961853,90.9,06/02/09,9,"2009-06-02 00:19:00.810",2009,6
320,320,1530,1,0,0,0,0,0.0,0.0,06/03/09,0,"2009-06-03 00:20:00.900",2009,6
321,321,1531,0,1,1,1,10,1.10000002384,10.1,06/03/09,1,"2009-06-03 00:21:00.900",2009,6
322,322,1532,1,2,2,2,20,2.20000004768,20.2,06/03/09,2,"2009-06-03 00:22:00.910",2009,6
323,323,1533,0,3,3,3,30,3.29999995232,30.3,06/03/09,3,"2009-06-03 00:23:00.930",2009,6
324,324,1534,1,4,4,4,40,4.40000009537,40.4,06/03/09,4,"2009-06-03 00:24:00.960",2009,6
325,325,1535,0,5,5,5,50,5.5,50.5,06/03/09,5,"2009-06-03 00:25:01.000",2009,6
326,326,1536,1,6,6,6,60,6.59999990463,60.6,06/03/09,6,"2009-06-03 00:26:01.500",2009,6
327,327,1537,0,7,7,7,70,7.69999980927,70.7,06/03/09,7,"2009-06-03 00:27:01.110",2009,6
328,328,1538,1,8,8,8,80,8.80000019073,80.8,06/03/09,8,"2009-06-03 00:28:01.180",2009,6
329,329,1539,0,9,9,9,90,9.89999961853,90.9,06/03/09,9,"2009-06-03 00:29:01.260",2009,6
330,330,1540,1,0,0,0,0,0.0,0.0,06/04/09,0,"2009-06-04 00:30:01.350",2009,6
331,331,1541,0,1,1,1,10,1.10000002384,10.1,06/04/09,1,"2009-06-04 00:31:01.350",2009,6
332,332,1542,1,2,2,2,20,2.20000004768,20.2,06/04/09,2,"2009-06-04 00:32:01.360",2009,6
333,333,1543,0,3,3,3,30,3.29999995232,30.3,06/04/09,3,"2009-06-04 00:33:01.380",2009,6
334,334,1544,1,4,4,4,40,4.40000009537,40.4,06/04/09,4,"2009-06-04 00:34:01.410",2009,6
335,335,1545,0,5,5,5,50,5.5,50.5,06/04/09,5,"2009-06-04 00:35:01.450",2009,6
336,336,1546,1,6,6,6,60,6.59999990463,60.6,06/04/09,6,"2009-06-04 00:36:01.500",2009,6
337,337,1547,0,7,7,7,70,7.69999980927,70.7,06/04/09,7,"2009-06-04 00:37:01.560",2009,6
338,338,1548,1,8,8,8,80,8.80000019073,80.8,06/04/09,8,"2009-06-04 00:38:01.630",2009,6
339,339,1549,0,9,9,9,90,9.89999961853,90.9,06/04/09,9,"2009-06-04 00:39:01.710",2009,6
340,340,1550,1,0,0,0,0,0.0,0.0,06/05/09,0,"2009-06-05 00:40:01.800",2009,6
341,341,1551,0,1,1,1,10,1.10000002384,10.1,06/05/09,1,"2009-06-05 00:41:01.800",2009,6
342,342,1552,1,2,2,2,20,2.20000004768,20.2,06/05/09,2,"2009-06-05 00:42:01.810",2009,6
343,343,1553,0,3,3,3,30,3.29999995232,30.3,06/05/09,3,"2009-06-05 00:43:01.830",2009,6
344,344,1554,1,4,4,4,40,4.40000009537,40.4,06/05/09,4,"2009-06-05 00:44:01.860",2009,6
345,345,1555,0,5,5,5,50,5.5,50.5,06/05/09,5,"2009-06-05 00:45:01.900",2009,6
346,346,1556,1,6,6,6,60,6.59999990463,60.6,06/05/09,6,"2009-06-05 00:46:01.950",2009,6
347,347,1557,0,7,7,7,70,7.69999980927,70.7,06/05/09,7,"2009-06-05 00:47:02.100",2009,6
348,348,1558,1,8,8,8,80,8.80000019073,80.8,06/05/09,8,"2009-06-05 00:48:02.800",2009,6
349,349,1559,0,9,9,9,90,9.89999961853,90.9,06/05/09,9,"2009-06-05 00:49:02.160",2009,6
350,350,1560,1,0,0,0,0,0.0,0.0,06/06/09,0,"2009-06-06 00:50:02.250",2009,6
351,351,1561,0,1,1,1,10,1.10000002384,10.1,06/06/09,1,"2009-06-06 00:51:02.250",2009,6
352,352,1562,1,2,2,2,20,2.20000004768,20.2,06/06/09,2,"2009-06-06 00:52:02.260",2009,6
353,353,1563,0,3,3,3,30,3.29999995232,30.3,06/06/09,3,"2009-06-06 00:53:02.280",2009,6
354,354,1564,1,4,4,4,40,4.40000009537,40.4,06/06/09,4,"2009-06-06 00:54:02.310",2009,6
355,355,1565,0,5,5,5,50,5.5,50.5,06/06/09,5,"2009-06-06 00:55:02.350",2009,6
356,356,1566,1,6,6,6,60,6.59999990463,60.6,06/06/09,6,"2009-06-06 00:56:02.400",2009,6
357,357,1567,0,7,7,7,70,7.69999980927,70.7,06/06/09,7,"2009-06-06 00:57:02.460",2009,6
358,358,1568,1,8,8,8,80,8.80000019073,80.8,06/06/09,8,"2009-06-06 00:58:02.530",2009,6
359,359,1569,0,9,9,9,90,9.89999961853,90.9,06/06/09,9,"2009-06-06 00:59:02.610",2009,6
360,360,1570,1,0,0,0,0,0.0,0.0,06/07/09,0,"2009-06-07 01:00:02.700",2009,6
361,361,1571,0,1,1,1,10,1.10000002384,10.1,06/07/09,1,"2009-06-07 01:01:02.700",2009,6
362,362,1572,1,2,2,2,20,2.20000004768,20.2,06/07/09,2,"2009-06-07 01:02:02.710",2009,6
363,363,1573,0,3,3,3,30,3.29999995232,30.3,06/07/09,3,"2009-06-07 01:03:02.730",2009,6
364,364,1574,1,4,4,4,40,4.40000009537,40.4,06/07/09,4,"2009-06-07 01:04:02.760",2009,6
365,365,1575,0,5,5,5,50,5.5,50.5,06/07/09,5,"2009-06-07 01:05:02.800",2009,6
366,366,1576,1,6,6,6,60,6.59999990463,60.6,06/07/09,6,"2009-06-07 01:06:02.850",2009,6
367,367,1577,0,7,7,7,70,7.69999980927,70.7,06/07/09,7,"2009-06-07 01:07:02.910",2009,6
368,368,1578,1,8,8,8,80,8.80000019073,80.8,06/07/09,8,"2009-06-07 01:08:02.980",2009,6
369,369,1579,0,9,9,9,90,9.89999961853,90.9,06/07/09,9,"2009-06-07 01:09:03.600",2009,6
370,370,1580,1,0,0,0,0,0.0,0.0,06/08/09,0,"2009-06-08 01:10:03.150",2009,6
371,371,1581,0,1,1,1,10,1.10000002384,10.1,06/08/09,1,"2009-06-08 01:11:03.150",2009,6
372,372,1582,1,2,2,2,20,2.20000004768,20.2,06/08/09,2,"2009-06-08 01:12:03.160",2009,6
373,373,1583,0,3,3,3,30,3.29999995232,30.3,06/08/09,3,"2009-06-08 01:13:03.180",2009,6
374,374,1584,1,4,4,4,40,4.40000009537,40.4,06/08/09,4,"2009-06-08 01:14:03.210",2009,6
375,375,1585,0,5,5,5,50,5.5,50.5,06/08/09,5,"2009-06-08 01:15:03.250",2009,6
376,376,1586,1,6,6,6,60,6.59999990463,60.6,06/08/09,6,"2009-06-08 01:16:03.300",2009,6
377,377,1587,0,7,7,7,70,7.69999980927,70.7,06/08/09,7,"2009-06-08 01:17:03.360",2009,6
378,378,1588,1,8,8,8,80,8.80000019073,80.8,06/08/09,8,"2009-06-08 01:18:03.430",2009,6
379,379,1589,0,9,9,9,90,9.89999961853,90.9,06/08/09,9,"2009-06-08 01:19:03.510",2009,6
380,380,1590,1,0,0,0,0,0.0,0.0,06/09/09,0,"2009-06-09 01:20:03.600",2009,6
381,381,1591,0,1,1,1,10,1.10000002384,10.1,06/09/09,1,"2009-06-09 01:21:03.600",2009,6
382,382,1592,1,2,2,2,20,2.20000004768,20.2,06/09/09,2,"2009-06-09 01:22:03.610",2009,6
383,383,1593,0,3,3,3,30,3.29999995232,30.3,06/09/09,3,"2009-06-09 01:23:03.630",2009,6
384,384,1594,1,4,4,4,40,4.40000009537,40.4,06/09/09,4,"2009-06-09 01:24:03.660",2009,6
385,385,1595,0,5,5,5,50,5.5,50.5,06/09/09,5,"2009-06-09 01:25:03.700",2009,6
386,386,1596,1,6,6,6,60,6.59999990463,60.6,06/09/09,6,"2009-06-09 01:26:03.750",2009,6
387,387,1597,0,7,7,7,70,7.69999980927,70.7,06/09/09,7,"2009-06-09 01:27:03.810",2009,6
388,388,1598,1,8,8,8,80,8.80000019073,80.8,06/09/09,8,"2009-06-09 01:28:03.880",2009,6
389,389,1599,0,9,9,9,90,9.89999961853,90.9,06/09/09,9,"2009-06-09 01:29:03.960",2009,6
390,390,1600,1,0,0,0,0,0.0,0.0,06/10/09,0,"2009-06-10 01:30:04.500",2009,6
391,391,1601,0,1,1,1,10,1.10000002384,10.1,06/10/09,1,"2009-06-10 01:31:04.500",2009,6
392,392,1602,1,2,2,2,20,2.20000004768,20.2,06/10/09,2,"2009-06-10 01:32:04.600",2009,6
393,393,1603,0,3,3,3,30,3.29999995232,30.3,06/10/09,3,"2009-06-10 01:33:04.800",2009,6
394,394,1604,1,4,4,4,40,4.40000009537,40.4,06/10/09,4,"2009-06-10 01:34:04.110",2009,6
395,395,1605,0,5,5,5,50,5.5,50.5,06/10/09,5,"2009-06-10 01:35:04.150",2009,6
396,396,1606,1,6,6,6,60,6.59999990463,60.6,06/10/09,6,"2009-06-10 01:36:04.200",2009,6
397,397,1607,0,7,7,7,70,7.69999980927,70.7,06/10/09,7,"2009-06-10 01:37:04.260",2009,6
398,398,1608,1,8,8,8,80,8.80000019073,80.8,06/10/09,8,"2009-06-10 01:38:04.330",2009,6
399,399,1609,0,9,9,9,90,9.89999961853,90.9,06/10/09,9,"2009-06-10 01:39:04.410",2009,6
400,400,1610,1,0,0,0,0,0.0,0.0,06/11/09,0,"2009-06-11 01:40:04.500",2009,6
401,401,1611,0,1,1,1,10,1.10000002384,10.1,06/11/09,1,"2009-06-11 01:41:04.500",2009,6
402,402,1612,1,2,2,2,20,2.20000004768,20.2,06/11/09,2,"2009-06-11 01:42:04.510",2009,6
403,403,1613,0,3,3,3,30,3.29999995232,30.3,06/11/09,3,"2009-06-11 01:43:04.530",2009,6
404,404,1614,1,4,4,4,40,4.40000009537,40.4,06/11/09,4,"2009-06-11 01:44:04.560",2009,6
405,405,1615,0,5,5,5,50,5.5,50.5,06/11/09,5,"2009-06-11 01:45:04.600",2009,6
406,406,1616,1,6,6,6,60,6.59999990463,60.6,06/11/09,6,"2009-06-11 01:46:04.650",2009,6
407,407,1617,0,7,7,7,70,7.69999980927,70.7,06/11/09,7,"2009-06-11 01:47:04.710",2009,6
408,408,1618,1,8,8,8,80,8.80000019073,80.8,06/11/09,8,"2009-06-11 01:48:04.780",2009,6
409,409,1619,0,9,9,9,90,9.89999961853,90.9,06/11/09,9,"2009-06-11 01:49:04.860",2009,6
410,410,1620,1,0,0,0,0,0.0,0.0,06/12/09,0,"2009-06-12 01:50:04.950",2009,6
411,411,1621,0,1,1,1,10,1.10000002384,10.1,06/12/09,1,"2009-06-12 01:51:04.950",2009,6
412,412,1622,1,2,2,2,20,2.20000004768,20.2,06/12/09,2,"2009-06-12 01:52:04.960",2009,6
413,413,1623,0,3,3,3,30,3.29999995232,30.3,06/12/09,3,"2009-06-12 01:53:04.980",2009,6
414,414,1624,1,4,4,4,40,4.40000009537,40.4,06/12/09,4,"2009-06-12 01:54:05.100",2009,6
415,415,1625,0,5,5,5,50,5.5,50.5,06/12/09,5,"2009-06-12 01:55:05.500",2009,6
416,416,1626,1,6,6,6,60,6.59999990463,60.6,06/12/09,6,"2009-06-12 01:56:05.100",2009,6
417,417,1627,0,7,7,7,70,7.69999980927,70.7,06/12/09,7,"2009-06-12 01:57:05.160",2009,6
418,418,1628,1,8,8,8,80,8.80000019073,80.8,06/12/09,8,"2009-06-12 01:58:05.230",2009,6
419,419,1629,0,9,9,9,90,9.89999961853,90.9,06/12/09,9,"2009-06-12 01:59:05.310",2009,6
420,420,1630,1,0,0,0,0,0.0,0.0,06/13/09,0,"2009-06-13 02:00:05.400",2009,6
421,421,1631,0,1,1,1,10,1.10000002384,10.1,06/13/09,1,"2009-06-13 02:01:05.400",2009,6
422,422,1632,1,2,2,2,20,2.20000004768,20.2,06/13/09,2,"2009-06-13 02:02:05.410",2009,6
423,423,1633,0,3,3,3,30,3.29999995232,30.3,06/13/09,3,"2009-06-13 02:03:05.430",2009,6
424,424,1634,1,4,4,4,40,4.40000009537,40.4,06/13/09,4,"2009-06-13 02:04:05.460",2009,6
425,425,1635,0,5,5,5,50,5.5,50.5,06/13/09,5,"2009-06-13 02:05:05.500",2009,6
426,426,1636,1,6,6,6,60,6.59999990463,60.6,06/13/09,6,"2009-06-13 02:06:05.550",2009,6
427,427,1637,0,7,7,7,70,7.69999980927,70.7,06/13/09,7,"2009-06-13 02:07:05.610",2009,6
428,428,1638,1,8,8,8,80,8.80000019073,80.8,06/13/09,8,"2009-06-13 02:08:05.680",2009,6
429,429,1639,0,9,9,9,90,9.89999961853,90.9,06/13/09,9,"2009-06-13 02:09:05.760",2009,6
430,430,1640,1,0,0,0,0,0.0,0.0,06/14/09,0,"2009-06-14 02:10:05.850",2009,6
431,431,1641,0,1,1,1,10,1.10000002384,10.1,06/14/09,1,"2009-06-14 02:11:05.850",2009,6
432,432,1642,1,2,2,2,20,2.20000004768,20.2,06/14/09,2,"2009-06-14 02:12:05.860",2009,6
433,433,1643,0,3,3,3,30,3.29999995232,30.3,06/14/09,3,"2009-06-14 02:13:05.880",2009,6
434,434,1644,1,4,4,4,40,4.40000009537,40.4,06/14/09,4,"2009-06-14 02:14:05.910",2009,6
435,435,1645,0,5,5,5,50,5.5,50.5,06/14/09,5,"2009-06-14 02:15:05.950",2009,6
436,436,1646,1,6,6,6,60,6.59999990463,60.6,06/14/09,6,"2009-06-14 02:16:06.000",2009,6
437,437,1647,0,7,7,7,70,7.69999980927,70.7,06/14/09,7,"2009-06-14 02:17:06.600",2009,6
438,438,1648,1,8,8,8,80,8.80000019073,80.8,06/14/09,8,"2009-06-14 02:18:06.130",2009,6
439,439,1649,0,9,9,9,90,9.89999961853,90.9,06/14/09,9,"2009-06-14 02:19:06.210",2009,6
440,440,1650,1,0,0,0,0,0.0,0.0,06/15/09,0,"2009-06-15 02:20:06.300",2009,6
441,441,1651,0,1,1,1,10,1.10000002384,10.1,06/15/09,1,"2009-06-15 02:21:06.300",2009,6
442,442,1652,1,2,2,2,20,2.20000004768,20.2,06/15/09,2,"2009-06-15 02:22:06.310",2009,6
443,443,1653,0,3,3,3,30,3.29999995232,30.3,06/15/09,3,"2009-06-15 02:23:06.330",2009,6
444,444,1654,1,4,4,4,40,4.40000009537,40.4,06/15/09,4,"2009-06-15 02:24:06.360",2009,6
445,445,1655,0,5,5,5,50,5.5,50.5,06/15/09,5,"2009-06-15 02:25:06.400",2009,6
446,446,1656,1,6,6,6,60,6.59999990463,60.6,06/15/09,6,"2009-06-15 02:26:06.450",2009,6
447,447,1657,0,7,7,7,70,7.69999980927,70.7,06/15/09,7,"2009-06-15 02:27:06.510",2009,6
448,448,1658,1,8,8,8,80,8.80000019073,80.8,06/15/09,8,"2009-06-15 02:28:06.580",2009,6
449,449,1659,0,9,9,9,90,9.89999961853,90.9,06/15/09,9,"2009-06-15 02:29:06.660",2009,6
450,450,1660,1,0,0,0,0,0.0,0.0,06/16/09,0,"2009-06-16 02:30:06.750",2009,6
451,451,1661,0,1,1,1,10,1.10000002384,10.1,06/16/09,1,"2009-06-16 02:31:06.750",2009,6
452,452,1662,1,2,2,2,20,2.20000004768,20.2,06/16/09,2,"2009-06-16 02:32:06.760",2009,6
453,453,1663,0,3,3,3,30,3.29999995232,30.3,06/16/09,3,"2009-06-16 02:33:06.780",2009,6
454,454,1664,1,4,4,4,40,4.40000009537,40.4,06/16/09,4,"2009-06-16 02:34:06.810",2009,6
455,455,1665,0,5,5,5,50,5.5,50.5,06/16/09,5,"2009-06-16 02:35:06.850",2009,6
456,456,1666,1,6,6,6,60,6.59999990463,60.6,06/16/09,6,"2009-06-16 02:36:06.900",2009,6
457,457,1667,0,7,7,7,70,7.69999980927,70.7,06/16/09,7,"2009-06-16 02:37:06.960",2009,6
458,458,1668,1,8,8,8,80,8.80000019073,80.8,06/16/09,8,"2009-06-16 02:38:07.300",2009,6
459,459,1669,0,9,9,9,90,9.89999961853,90.9,06/16/09,9,"2009-06-16 02:39:07.110",2009,6
460,460,1670,1,0,0,0,0,0.0,0.0,06/17/09,0,"2009-06-17 02:40:07.200",2009,6
461,461,1671,0,1,1,1,10,1.10000002384,10.1,06/17/09,1,"2009-06-17 02:41:07.200",2009,6
462,462,1672,1,2,2,2,20,2.20000004768,20.2,06/17/09,2,"2009-06-17 02:42:07.210",2009,6
463,463,1673,0,3,3,3,30,3.29999995232,30.3,06/17/09,3,"2009-06-17 02:43:07.230",2009,6
464,464,1674,1,4,4,4,40,4.40000009537,40.4,06/17/09,4,"2009-06-17 02:44:07.260",2009,6
465,465,1675,0,5,5,5,50,5.5,50.5,06/17/09,5,"2009-06-17 02:45:07.300",2009,6
466,466,1676,1,6,6,6,60,6.59999990463,60.6,06/17/09,6,"2009-06-17 02:46:07.350",2009,6
467,467,1677,0,7,7,7,70,7.69999980927,70.7,06/17/09,7,"2009-06-17 02:47:07.410",2009,6
468,468,1678,1,8,8,8,80,8.80000019073,80.8,06/17/09,8,"2009-06-17 02:48:07.480",2009,6
469,469,1679,0,9,9,9,90,9.89999961853,90.9,06/17/09,9,"2009-06-17 02:49:07.560",2009,6
470,470,1680,1,0,0,0,0,0.0,0.0,06/18/09,0,"2009-06-18 02:50:07.650",2009,6
471,471,1681,0,1,1,1,10,1.10000002384,10.1,06/18/09,1,"2009-06-18 02:51:07.650",2009,6
472,472,1682,1,2,2,2,20,2.20000004768,20.2,06/18/09,2,"2009-06-18 02:52:07.660",2009,6
473,473,1683,0,3,3,3,30,3.29999995232,30.3,06/18/09,3,"2009-06-18 02:53:07.680",2009,6
474,474,1684,1,4,4,4,40,4.40000009537,40.4,06/18/09,4,"2009-06-18 02:54:07.710",2009,6
475,475,1685,0,5,5,5,50,5.5,50.5,06/18/09,5,"2009-06-18 02:55:07.750",2009,6
476,476,1686,1,6,6,6,60,6.59999990463,60.6,06/18/09,6,"2009-06-18 02:56:07.800",2009,6
477,477,1687,0,7,7,7,70,7.69999980927,70.7,06/18/09,7,"2009-06-18 02:57:07.860",2009,6
478,478,1688,1,8,8,8,80,8.80000019073,80.8,06/18/09,8,"2009-06-18 02:58:07.930",2009,6
479,479,1689,0,9,9,9,90,9.89999961853,90.9,06/18/09,9,"2009-06-18 02:59:08.100",2009,6
480,480,1690,1,0,0,0,0,0.0,0.0,06/19/09,0,"2009-06-19 03:00:08.100",2009,6
481,481,1691,0,1,1,1,10,1.10000002384,10.1,06/19/09,1,"2009-06-19 03:01:08.100",2009,6
482,482,1692,1,2,2,2,20,2.20000004768,20.2,06/19/09,2,"2009-06-19 03:02:08.110",2009,6
483,483,1693,0,3,3,3,30,3.29999995232,30.3,06/19/09,3,"2009-06-19 03:03:08.130",2009,6
484,484,1694,1,4,4,4,40,4.40000009537,40.4,06/19/09,4,"2009-06-19 03:04:08.160",2009,6
485,485,1695,0,5,5,5,50,5.5,50.5,06/19/09,5,"2009-06-19 03:05:08.200",2009,6
486,486,1696,1,6,6,6,60,6.59999990463,60.6,06/19/09,6,"2009-06-19 03:06:08.250",2009,6
487,487,1697,0,7,7,7,70,7.69999980927,70.7,06/19/09,7,"2009-06-19 03:07:08.310",2009,6
488,488,1698,1,8,8,8,80,8.80000019073,80.8,06/19/09,8,"2009-06-19 03:08:08.380",2009,6
489,489,1699,0,9,9,9,90,9.89999961853,90.9,06/19/09,9,"2009-06-19 03:09:08.460",2009,6
490,490,1700,1,0,0,0,0,0.0,0.0,06/20/09,0,"2009-06-20 03:10:08.550",2009,6
491,491,1701,0,1,1,1,10,1.10000002384,10.1,06/20/09,1,"2009-06-20 03:11:08.550",2009,6
